0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
8 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 8 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 10 6 7 8 9 10 11 12 13 14 15 16 17 18 18 20 21 22 0 24
4 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 0 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 7 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 12 2 7 8 9 10 11 12 13 14 15 16 17 18 19 10 21 22 23 24
2 1 2 3 4 5 6 7 8 9 10 11 12 13 4 15 16 17 18 19 20 21 22 4 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 8 22 8 24
0 1 4 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 2 8 9 18 11 12 13 14 15 16 17 18 19 20 21 22 3 24
0 1 2 3 4 5 6 7 8 3 10 11 12 13 14 15 16 3 18 19 20 21 22 3 24
8 1 2 3 4 5 6 7 8 9 10 11 12 13 14 8 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 24
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
0 1 2 3 4 5 6 7 8 9 10 7 12 13 4 15 16 17 18 9 20 7 4 7 24
0 1 2 8 4 5 6 7 8 9 10 11 8 13 14 15 16 17 18 19 20 21 22 8 24
